transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
101,903,124.3085620732937,ATM,Grocery,FR,11,0.0280242999084999,0.1618255284659389,0
6708,495,134.13528238734492,QR,Grocery,TR,7,0.1195930031996446,0.0351267694499466,0
3306,25,120.55717666598215,ATM,Food,UK,9,0.2770528639749963,0.11536442256305,0
9364,419,58.55366854903143,ATM,Travel,FR,18,0.073480808374474,0.0621980700179968,0
9272,186,110.38829394959517,ATM,Travel,UK,18,0.2068825382812266,0.1817121160190839,0
692,882,7.126060866829832,ATM,Grocery,TR,16,0.0969047993437916,0.0124791549075629,0
794,701,156.31737662174888,Online,Travel,TR,12,0.1021314945195651,0.2464475961817004,0
4041,668,58.924294375738114,QR,Grocery,DE,14,0.0575045072139729,0.0896167775225976,0
7912,921,55.06887848746235,QR,Clothing,TR,11,0.2861036347060534,0.2550853999934885,0
7829,542,107.98388809154105,Online,Clothing,UK,22,0.0074297091110735,0.0646778955859276,0
8153,946,149.68448381503188,ATM,Grocery,FR,13,0.2207922131979079,0.2041903445921973,0
5303,68,86.01039171505079,POS,Clothing,TR,22,0.1977062296587776,0.0562377698223798,0
218,470,69.20219032432905,ATM,Travel,TR,14,0.0218499654860188,0.2954851865872163,0
766,824,84.56612951626086,QR,Electronics,US,21,0.0955995879672234,0.206751710711301,0
5477,896,33.35960105882508,Online,Clothing,UK,7,0.1839676381733258,0.0819294048177407,0
9360,951,122.5321468361982,ATM,Electronics,UK,16,0.1969451363078608,0.0608681346489127,0
1333,806,80.815787246186,ATM,Electronics,DE,6,0.0347734145180315,0.1294460813211701,0
6009,209,70.06300938468426,QR,Travel,DE,11,0.0540005301023967,0.154124387714631,0
7346,935,110.31046041539192,Online,Travel,FR,16,0.0702198847440721,0.0933415429182976,0
4715,887,171.4117107237346,QR,Electronics,FR,10,0.0164908935759656,0.1434375182080473,0
911,673,183.0546955948357,ATM,Food,US,16,0.084756527705783,0.0697238375307054,0
4992,215,65.47611442167891,QR,Clothing,US,18,0.0771949610795925,0.1750929981809751,0
9459,813,56.82369684776638,POS,Travel,UK,23,0.2027415655411249,0.2242767388262835,0
9488,165,120.93400644321515,POS,Food,TR,10,0.2259595063141097,0.1191985611260176,0
7329,751,44.30551735177261,QR,Electronics,UK,19,0.0740301865180617,0.2039869792181085,0
9815,663,1552.173656762165,QR,Food,NG,2,0.7158546632765187,0.923104912209382,1
9293,981,95.20643468687348,Online,Grocery,FR,21,0.0146117790664502,0.162822423179991,0
5035,971,48.77575004922807,QR,Electronics,UK,23,0.0308392979953901,0.2796101877045411,0
5936,188,135.71419880506875,Online,Electronics,UK,6,0.2140297495606152,0.2690937676959321,0
6082,199,85.52819046759537,ATM,Clothing,UK,17,0.299515493649799,0.0427807793262001,0
2324,5,75.28992254186474,POS,Grocery,UK,18,0.0457105657910053,0.0450683939679369,0
7261,475,125.3232530964044,ATM,Grocery,TR,6,0.0011964293198486,0.0681265412736063,0
7797,93,63.0787497028068,POS,Food,TR,17,0.0651132573102813,0.1035214225562675,0
7116,875,154.1910320915629,QR,Electronics,DE,10,0.0910835700858218,0.2610571108221881,0
4884,442,83.61906669672422,QR,Electronics,US,6,0.2955500219298574,0.2478774407330661,0
1280,822,143.76450267082643,QR,Grocery,UK,7,0.0696092227347843,0.0517806235699741,0
5151,935,56.99498393359676,POS,Food,DE,17,0.1877861776241401,0.0938548925989852,0
5985,45,99.35819207974242,ATM,Electronics,DE,6,0.2021040680983273,0.1802205754556164,0
1038,964,37.58647450655985,Online,Grocery,FR,13,0.0723192698345847,0.1808265362164786,0
3374,952,131.13135199061605,Online,Travel,DE,6,0.1230951040534175,0.239221544872577,0
6980,938,1.0,Online,Clothing,US,9,0.0303078589291423,0.0619919279966205,0
8380,656,67.4913863956921,Online,Clothing,FR,23,0.0538695421134839,0.0756402638872695,0
8596,498,50.14544378673273,Online,Food,DE,9,0.2810226363327934,0.1552792452409027,0
4612,739,120.92721600469864,QR,Clothing,US,20,0.1581808686509451,0.0179739204277073,0
2095,760,138.37950384749797,ATM,Grocery,US,9,0.26056817308862,0.2761729179190189,0
4558,793,245.8516385604328,POS,Clothing,DE,7,0.2297576964825561,0.1449897071086963,0
2970,648,20.37585138608973,ATM,Food,UK,9,0.1110002587075782,0.1708953383706921,0
5812,443,37.52617557290496,ATM,Electronics,UK,23,0.1871999298479789,0.1785103315155841,0
4663,428,121.62176938280302,ATM,Grocery,US,12,0.0035571645211637,0.2594026556228768,0
3567,682,71.38563137028488,POS,Food,US,10,0.253525305832807,0.1476020089423281,0
5498,942,76.59137421995783,Online,Clothing,DE,7,0.0999474258143781,0.2745506044151586,0
348,739,34.26813021039973,ATM,Travel,UK,15,0.1616439628728413,0.2179831207824237,0
5122,338,96.59216847827813,ATM,Electronics,UK,13,0.1369694342245917,0.1722286057961612,0
1367,371,48.4797131386221,POS,Grocery,UK,15,0.1634521815084269,0.0770658946504244,0
2961,676,192.81968491624428,ATM,Grocery,UK,9,0.0754584503934895,0.2986187347056742,0
488,672,165.07964990019963,QR,Grocery,UK,15,0.2268104364701456,0.0115146860080777,0
7270,363,61.8876111119725,QR,Grocery,DE,18,0.2176222172153974,0.0483308224766572,0
3648,339,109.38547240639625,Online,Travel,TR,22,0.1155272777462419,0.1861732596591598,0
8741,839,136.02824258940245,QR,Travel,FR,23,0.025715149190835,0.2054284075177583,0
9734,788,1393.8967168822237,Online,Grocery,DE,3,0.8694597825368736,0.8642285338766212,1
1446,294,53.25566536433152,POS,Grocery,US,13,0.213315044417012,0.208925956963942,0
7467,920,138.83212446688947,ATM,Travel,US,21,0.0257212924501556,0.0766203167243364,0
5998,411,49.76368861772725,ATM,Travel,US,10,0.0888758616757833,0.0811069649189344,0
5801,65,168.8637193254234,POS,Clothing,TR,10,0.2264293717728971,0.0209915910726172,0
4449,211,101.68686474664008,QR,Travel,TR,12,0.2807206763650376,0.1999754214395842,0
2765,269,87.3218414275899,QR,Electronics,US,13,0.2858737778152205,0.2264220350789567,0
1109,661,64.48337548925542,ATM,Travel,TR,20,0.2551813491750844,0.191374237764953,0
6394,719,176.6453232705813,POS,Travel,FR,8,0.0741803154038863,0.0691138846579992,0
2179,556,196.3906498719286,POS,Travel,FR,6,0.0176161539227175,0.1898787633746837,0
9158,676,80.66477293622782,Online,Food,TR,8,0.0619300887650088,0.2174674989229837,0
7530,129,114.56668216593994,Online,Travel,DE,6,0.1629220022090004,0.1643835965593975,0
7102,412,81.38907451766039,QR,Travel,TR,20,0.2533720556682602,0.107804276453211,0
9665,350,10.0,ATM,Food,US,10,0.998533347436214,0.9488385204264662,1
5061,212,104.93897187755294,ATM,Food,UK,20,0.2987483132957406,0.0124113693531547,0
7624,811,68.3774303024567,Online,Clothing,FR,14,0.0243675182122794,0.2034820407833284,0
5594,343,203.6507201501761,QR,Grocery,FR,13,0.1165781634565656,0.1866125492771832,0
6979,689,162.20512580783614,ATM,Electronics,UK,19,0.1879048869040795,0.0466323502286878,0
9121,237,40.39608677120914,ATM,Food,DE,12,0.0296425985038853,0.002859309908405,0
5926,463,183.54252647218303,POS,Grocery,DE,22,0.0359400571866051,0.2264355789370831,0
5703,585,127.75704053127848,ATM,Food,FR,6,0.0642563838174583,0.0624065881397551,0
5871,556,90.61041859219308,ATM,Food,TR,6,0.1005635510826552,0.0454293335431528,0
3813,539,88.99732463141527,Online,Clothing,FR,12,0.0532090821286566,0.1501009188178967,0
8755,175,142.24267950125216,Online,Travel,US,8,0.0817079782883627,0.1850906158338432,0
4189,842,149.89389078971274,Online,Grocery,UK,6,0.1984928865304712,0.0656922814648987,0
5623,826,89.402553533803,Online,Food,DE,22,0.1698041260036131,0.0200287061871386,0
5431,986,83.28114466493399,POS,Electronics,FR,15,0.1933090289678134,0.1611300111325469,0
494,735,134.531528487838,QR,Clothing,FR,14,0.0588434553219673,0.1977708796777881,0
3998,771,104.0612751575125,QR,Clothing,US,8,0.0895864612326376,0.1355404620290096,0
338,110,115.80340712008154,Online,Travel,US,19,0.2466030009244753,0.0407638007001778,0
5059,231,119.03277106801389,Online,Food,DE,10,0.0565833985760435,0.2848979602856503,0
1044,730,60.353422503006,QR,Travel,DE,15,0.0660176374261497,0.1669856272511812,0
7069,989,140.64615504449725,Online,Food,US,21,0.1161450161699996,0.295641803317254,0
4784,911,73.84797851917071,ATM,Food,UK,16,0.2071116318331164,0.0205980072475207,0
8200,339,73.51030898456524,QR,Food,FR,12,0.1125611856509097,0.0692778196677484,0
3916,34,111.54322050640438,QR,Travel,FR,13,0.1547924810608054,0.1081576269542947,0
5514,152,35.8943094433468,QR,Electronics,FR,22,0.1979602915034484,0.1103386649161059,0
3692,367,199.89130625135653,Online,Electronics,FR,14,0.2432807576053272,0.0938811257646669,0
8528,693,131.2397694734751,POS,Grocery,UK,8,0.0417286513963485,0.2649746766234304,0
3842,854,137.9968490979914,POS,Clothing,DE,11,0.2283409821417554,0.0603932615467609,0
6760,378,97.2126910938068,QR,Travel,UK,20,0.2161461935726578,0.2947130022572915,0
3717,154,59.54636690287739,Online,Food,DE,15,0.1924084479232741,0.2619238317924451,0
8990,667,71.30322936586086,QR,Food,UK,21,0.017126872690682,0.2582021705682624,0
4469,109,103.07979276863388,QR,Clothing,TR,9,0.2122563524426665,0.1630902787439692,0
5427,889,85.70720219212848,Online,Food,DE,16,0.2673614214473876,0.177773996048681,0
2275,666,92.6319932621856,QR,Travel,US,8,0.1423401788469665,0.0277494408267523,0
4406,816,99.28654112027212,QR,Electronics,FR,15,0.0219253317393159,0.198997304772847,0
8616,935,107.46327551966488,POS,Food,FR,9,0.0170971749917049,0.1829599469455357,0
9984,63,2995.346497712466,ATM,Grocery,NG,11,0.8636356014519898,0.8870338381803063,1
6409,569,67.35644820481971,QR,Grocery,UK,13,0.2137896448914308,0.1395927215816501,0
7427,747,45.68541715010359,POS,Grocery,US,11,0.1935907409474433,0.0012131710814363,0
3432,489,1.0,QR,Electronics,US,23,0.2730026767015139,0.2610834417673065,0
7163,517,102.3991360223306,QR,Clothing,US,9,0.1708778847691245,0.2871765526219336,0
2781,726,21.04799444410355,POS,Electronics,TR,8,0.0327573558365805,0.2588900321338942,0
9081,106,148.09479493451195,POS,Electronics,TR,18,0.2915051671004481,0.2163009987446222,0
3627,924,124.34803197148392,POS,Food,UK,10,0.0047000321254439,0.0519254714934813,0
9032,583,99.28091592451976,ATM,Clothing,UK,7,0.0138210646028025,0.101119295067141,0
7430,160,122.76041240508236,POS,Grocery,DE,17,0.2694431611258857,0.2318218111255225,0
2504,448,88.73023589188384,QR,Food,UK,6,0.1117496544181663,0.1250137501903878,0
7413,234,32.19938642002872,POS,Food,TR,9,0.0692167104343415,0.2796506781416609,0
2261,738,79.72300429664608,ATM,Travel,UK,15,0.1868185620409221,0.0525750170656731,0
760,508,118.72427887956428,ATM,Grocery,US,16,0.2322624678126317,0.0977390804696677,0
6122,372,1.0,POS,Food,DE,10,0.0807128595545114,0.283515163423535,0
7324,283,52.869851899324814,ATM,Travel,TR,11,0.1223655834999157,0.2017952542465421,0
445,198,67.98406204102922,ATM,Grocery,FR,16,0.1730013713567417,0.0704575939723753,0
4635,493,155.36590932579668,QR,Clothing,US,17,0.1734784118238264,0.1000853527348466,0
7372,479,114.51375087296012,QR,Clothing,FR,13,0.2062966874321784,0.1731886569512731,0
6888,803,69.16636574608857,ATM,Food,US,18,0.2018789194522901,0.2676603210856308,0
4197,698,65.15119911782188,ATM,Travel,FR,17,0.2259055059538848,0.1988139088947842,0
9248,355,95.6771289713498,POS,Food,US,15,0.0378444467406384,0.1888138537278521,0
3965,755,110.4584905344376,ATM,Food,TR,13,0.1119136818016974,0.212909090890778,0
3612,661,118.9441893901418,ATM,Travel,US,10,0.2935585036508659,0.2655632600293733,0
2839,430,95.81277823090493,ATM,Travel,TR,11,0.0525301879831136,0.0773712319082331,0
1201,605,71.08899166895401,ATM,Clothing,US,21,0.267676531628357,0.1015043431094119,0
187,324,48.644128789060815,Online,Electronics,DE,18,0.1466799036952705,0.206618537502285,0
8972,203,128.37393170686386,POS,Food,UK,12,0.2775061296121733,0.2628770172804698,0
5699,907,78.59940339728988,QR,Grocery,DE,9,0.1669769282400445,0.1015406513328041,0
5021,69,82.72286292912547,ATM,Travel,TR,23,0.0703737529869525,0.0810703665012678,0
9419,414,69.62795523583931,QR,Clothing,FR,19,0.1049488965209061,0.0578305287646441,0
6,905,177.90918153813436,ATM,Travel,DE,16,0.1078575249008904,0.1566975755914796,0
9123,81,61.592930325340575,POS,Grocery,UK,11,0.1841764926744959,0.0771701134119898,0
7492,414,88.3934373598839,ATM,Grocery,UK,7,0.0329344505195456,0.0470723762075777,0
1551,573,69.93497677441337,POS,Grocery,US,16,0.0884634773110512,0.2881874587887678,0
4442,827,87.16327105787158,ATM,Travel,US,18,0.2919850759623675,0.0089768077010686,0
2850,473,152.70635041548096,ATM,Grocery,FR,13,0.2410529542856723,0.229777011041508,0
2416,686,30.57448755413792,ATM,Electronics,DE,18,0.2809097067027937,0.240440784218404,0
1809,650,82.97439776444115,QR,Food,FR,13,0.0438442920505709,0.2120048832376438,0
1255,618,122.80608293761944,Online,Clothing,TR,10,0.0942823319005299,0.074676571435709,0
6829,914,187.21049112960304,QR,Grocery,FR,21,0.2703872666323635,0.2741844513672417,0
9897,380,641.8275553715287,ATM,Electronics,UK,12,0.9714878895495844,0.9488652590173852,1
6916,152,187.8535670765583,Online,Travel,US,12,0.2342195449633874,0.2873679987959003,0
1239,648,112.6504243338896,POS,Travel,FR,6,0.046741258357573,0.1015673006436125,0
7726,511,103.76775999278318,QR,Clothing,FR,11,0.1387389240911587,0.0298770747354898,0
2224,12,96.9451335216159,Online,Grocery,UK,16,0.1577446514239484,0.121045807051736,0
3202,244,89.05570381719167,Online,Food,TR,22,0.0052437800874326,0.1616515432606361,0
8882,605,93.79696610318553,Online,Grocery,US,7,0.2196917925960749,0.1479331242258064,0
2555,21,154.4669654658346,QR,Clothing,TR,13,0.2686553959785591,0.0344185564939678,0
4429,64,73.97985048802747,POS,Grocery,UK,15,0.1830140774097413,0.2380732973664065,0
9942,917,842.7097579660474,Online,Travel,FR,13,0.8138110295942096,0.7464852928440957,1
3465,456,151.51923469444966,POS,Food,US,12,0.2099289936596559,0.066125898452356,0
3095,521,139.68790715495666,Online,Travel,US,18,0.1373877663411261,0.1279375627451699,0
3311,136,101.67631437391596,QR,Grocery,US,17,0.0526884962337615,0.1429778976358064,0
1163,914,70.42780902302803,QR,Grocery,UK,11,0.2787083790732644,0.0777046525468825,0
7700,241,43.68148019275073,Online,Grocery,TR,8,0.0018716342950176,0.0504876469121431,0
4940,105,109.87743140250744,QR,Grocery,TR,6,0.0220029665238966,0.1431172956373579,0
6894,329,51.93647504247625,Online,Food,DE,18,0.0118003653059116,0.0240024607174763,0
7131,210,151.8303206932476,ATM,Food,UK,8,0.0482952874410041,0.2190186181143122,0
8375,734,160.34496744858654,ATM,Clothing,DE,19,0.2255916905453313,0.0553161554090308,0
1286,384,87.00080373736473,POS,Travel,TR,17,0.1745919314632508,0.0038651628399246,0
2335,579,139.44850625234602,POS,Electronics,DE,8,0.0924429970064272,0.1072369572631332,0
2591,981,135.37932287427805,Online,Food,TR,12,0.0070070854409685,0.1787583662676323,0
2460,69,105.4199124044105,QR,Travel,UK,14,0.1459605315255334,0.121658227277759,0
548,18,81.61488368911064,Online,Travel,FR,7,0.1292071673174928,0.0068297651154111,0
7243,304,110.8588186292446,Online,Clothing,UK,10,0.0093562686447677,0.1219302734097759,0
8599,861,100.69150998618484,ATM,Food,US,12,0.2165364584726353,0.0846359702040152,0
2510,987,51.54246336303368,QR,Travel,FR,12,0.0164848904844001,0.226045912378266,0
6839,993,175.26193447032068,ATM,Travel,TR,20,0.1007519289706506,0.1052753577631849,0
2553,334,127.93594185936888,QR,Clothing,TR,6,0.0782566288307869,0.114366886959305,0
3990,260,161.08540697599767,QR,Clothing,DE,21,0.2264682293191933,0.1317356567695724,0
1403,678,183.67634208587964,POS,Electronics,FR,7,0.2904023098988984,0.1239732768325465,0
1734,767,1.0,Online,Food,FR,13,0.1122646893583372,0.2720367401528951,0
5464,845,139.48855143183533,POS,Electronics,US,10,0.1442165905267503,0.1332065177588074,0
7451,120,81.7879758974361,ATM,Clothing,TR,16,0.0688251951258622,0.1147392828097734,0
3118,612,86.3489391292036,QR,Food,FR,13,0.2678277269094493,0.095996083411296,0
77,122,178.60777399513577,ATM,Food,US,23,0.2435328727046708,0.0097967609754597,0
1355,413,115.13138157649072,QR,Travel,DE,20,0.1504556277732471,0.1082206416676632,0
4652,985,199.2606409418276,QR,Grocery,DE,13,0.250331585931627,0.2192874146256954,0
1790,137,121.0659897116218,Online,Travel,FR,16,0.2776209481269368,0.1510258459864608,0
5918,357,87.76874584793623,ATM,Food,TR,20,0.2902155141824419,0.2669433972147191,0
437,799,113.3349894751036,POS,Grocery,US,13,0.2092053754808533,0.1576934729983143,0
3491,259,61.22922318467195,ATM,Electronics,US,11,0.0870885998498775,0.1462747889994293,0
9237,885,115.54881725071114,POS,Clothing,FR,22,0.2425583129067261,0.2282351694970052,0
4398,774,84.1084728990228,Online,Grocery,FR,15,0.2151653128985802,0.0902083119212466,0
289,172,63.43376965256957,ATM,Electronics,FR,16,0.2126437237279525,0.1366045318446713,0
8970,581,105.61883408139474,QR,Grocery,TR,19,0.0289618930423004,0.1669358814779474,0
1877,42,99.69757406804574,QR,Food,TR,7,0.2529627868225402,0.2816363378672792,0
18,285,115.682018370391,POS,Grocery,TR,9,0.2553019158649722,0.1242944416579181,0
594,73,124.67580176014393,ATM,Travel,FR,17,0.035825929383966,0.0046245522337194,0
6926,157,34.69211497605232,POS,Electronics,UK,10,0.2390421356973706,0.0985767171943807,0
6877,648,96.71355278237836,ATM,Electronics,DE,8,0.2514387778616082,0.2443598755930933,0
5854,236,92.28348120601449,POS,Electronics,UK,18,0.0873578506560295,0.2171878848571155,0
9943,187,3453.7255408949327,ATM,Electronics,US,0,0.773897210233561,0.9995074039087404,1
9449,738,82.77566175229605,POS,Electronics,DE,7,0.2221072956593178,0.0713389115398424,0
3548,245,138.714552908218,QR,Grocery,US,19,0.1340113554547303,0.1250820502318896,0
1797,18,66.1443027059733,QR,Electronics,TR,17,0.0367437897716863,0.0019955995352728,0
8614,666,1.0,Online,Food,FR,17,0.0164938353604397,0.055021792323063,0
8260,764,126.59270102369,Online,Travel,DE,10,0.0281294270615321,0.0411272591949604,0
5736,213,163.8932168695065,POS,Food,DE,7,0.1354902101014341,0.1417848932767998,0
7987,683,117.51751604027484,QR,Clothing,TR,18,0.0744145640812527,0.0109050430776667,0
3079,753,2.479389917129666,QR,Food,DE,9,0.1696755858683805,0.0165887056391557,0
8285,917,120.54580667965168,POS,Travel,US,17,0.2504827688669877,0.0121640911034262,0
1879,779,73.3683073611326,ATM,Clothing,DE,14,0.1802109972490404,0.2069907988050813,0
484,360,69.181728540883,QR,Grocery,TR,11,0.2528579661192502,0.027996494597865,0
1208,274,86.03233622933374,ATM,Grocery,UK,17,0.0182954761223975,0.0567405244031961,0
9233,667,86.42444084480574,ATM,Electronics,FR,13,0.175495943720763,0.0113985350247939,0
7505,569,153.88687088461032,ATM,Electronics,UK,18,0.1572505600004577,0.1320856096998433,0
3226,961,118.2881515378568,Online,Electronics,TR,12,0.2760085181515996,0.1595890617534571,0
1034,324,95.95375233590984,POS,Clothing,US,23,0.1667427383796247,0.1941043512576437,0
866,637,123.84067975123024,QR,Travel,UK,21,0.0046303395742972,0.1810160354919617,0
344,535,16.202949045044917,POS,Travel,TR,9,0.2027167249059776,0.1303981580784076,0
9186,481,134.94879091723834,Online,Travel,TR,15,0.1452313377405961,0.0951124197299882,0
4628,31,57.008726460605246,QR,Clothing,UK,8,0.227004889091201,0.1343730359182351,0
1125,6,111.53289626041786,Online,Food,FR,14,0.2443960054481005,0.2614772129634766,0
7529,656,160.00707937632086,QR,Travel,US,19,0.2815372347097238,0.112139537939909,0
4639,129,106.34845400398936,POS,Travel,TR,13,0.0087561108002168,0.1715084494204881,0
8550,942,162.4295568124676,Online,Grocery,TR,18,0.098657618215897,0.1146580916527471,0
2983,188,157.3783226072349,ATM,Travel,US,11,0.0961043075599395,0.2479385351222737,0
6150,833,66.3909181913256,ATM,Electronics,US,23,0.2935094214471943,0.1572624616150126,0
6539,280,104.5306800862388,ATM,Clothing,TR,13,0.0010575681336333,0.1738692944941509,0
4686,167,45.386091798440845,POS,Food,DE,23,0.1110288959886296,0.172677760618998,0
2142,607,64.41692307118471,POS,Electronics,UK,23,0.2144658365352499,0.2594248816082224,0
4218,784,107.91430146992876,QR,Clothing,US,6,0.2847407489535154,0.2872202766999888,0
7663,393,103.7947315920046,Online,Clothing,FR,6,0.1628133488603322,0.0662894216147837,0
2482,179,139.13519693009255,POS,Clothing,UK,12,0.2612590205847533,0.0427484481154255,0
870,762,37.48432085203432,QR,Clothing,FR,7,0.2779182355232397,0.2754335440565514,0
1166,784,104.83719564695237,POS,Food,US,13,0.1356918726581973,0.0806218009158157,0
916,314,112.7157813276855,QR,Grocery,US,11,0.1989627165567004,0.286612193447524,0
7093,58,104.4853631342502,Online,Travel,DE,6,0.0388877642905206,0.0377085880777132,0
4761,629,161.02149547944325,QR,Clothing,DE,13,0.0100375405448425,0.0078141430941796,0
2930,652,157.0779366138361,QR,Food,US,22,0.1496806314929452,0.1949135631344568,0
2857,702,143.22859862486342,ATM,Travel,UK,13,0.0198630719653866,0.2129603873238443,0
6081,532,69.22420750031827,POS,Travel,UK,17,0.1986791314942455,0.1697574340007009,0
5707,121,75.34383742102656,POS,Clothing,FR,21,0.1698318371020755,0.1683233615342031,0
9574,937,1122.188810614569,ATM,Travel,DE,23,0.8298309875439829,0.8633467738684251,1
6124,504,21.109679737017657,QR,Grocery,US,8,0.023981075419585,0.1202390690447976,0
6339,513,191.94532821547523,ATM,Travel,UK,9,0.2925079202635752,0.1464960751095246,0
2421,851,47.642508611002135,POS,Electronics,FR,22,0.1673007578124903,0.0514210841473445,0
3638,395,16.44063335516836,Online,Grocery,DE,7,0.036258589369768,0.2021772052937056,0
7949,519,35.72077823932709,ATM,Travel,UK,7,0.276120399799658,0.0568638830779279,0
1993,906,58.8832264323638,POS,Travel,FR,10,0.1534172139749287,0.1974372746963722,0
4562,620,110.9046403230833,ATM,Electronics,DE,13,0.09858860954248,0.1741420643622654,0
2788,367,156.1415722749564,POS,Travel,UK,17,0.0868506269239131,0.0495189135238762,0
838,110,118.85169189140063,ATM,Clothing,UK,21,0.0936275758971976,0.2369668880646963,0
6567,366,149.3101215430763,POS,Food,UK,8,0.2878842768321166,0.2823292955573433,0
9083,782,105.88119920374211,POS,Food,UK,12,0.1972655986337444,0.2136367078982614,0
3196,767,24.78766644775895,QR,Grocery,FR,23,0.2711203751963141,0.1631307230674802,0
8439,715,72.94094227332695,Online,Grocery,TR,11,0.2698005132369578,0.1088837902571075,0
361,603,152.65000136493703,Online,Food,TR,17,0.1262183089467859,0.2255399473618376,0
6108,548,102.09096739476696,ATM,Food,US,15,0.1339435350650767,0.1932951842710114,0
1706,674,107.99202885826983,QR,Clothing,TR,17,0.0064348265880544,0.0819504039947875,0
5991,337,120.96730368306724,Online,Electronics,US,23,0.0414967181468115,0.27521673151588,0
9492,460,68.60612304897377,POS,Food,US,6,0.1428779995358153,0.1589653706878455,0
472,568,122.57347932818982,Online,Grocery,US,9,0.065157561416896,0.0943076201720372,0
100,450,80.07465410587432,QR,Grocery,TR,21,0.292205084146935,0.0006726523144116,0
4300,502,108.56317629100968,QR,Travel,UK,21,0.0969656564128588,0.1833209459743997,0
3487,558,68.327818261456,QR,Electronics,DE,22,0.0657692725529074,0.1401126213814408,0
2808,458,82.18014963396975,Online,Clothing,DE,8,0.244229292683781,0.0151924323426455,0
321,814,37.970320757963286,Online,Electronics,FR,9,0.016142151570482,0.1963539965227153,0
5738,73,51.86125743664676,Online,Food,DE,14,0.2998161159179129,0.2289158595038821,0
3219,200,133.4176983921729,QR,Food,FR,17,0.1352492546043524,0.2036757559948307,0
7948,731,62.52687683084047,Online,Travel,UK,16,0.1950791823592561,0.1194530509785627,0
1306,195,16.894264322427972,Online,Food,FR,12,0.2819285346456003,0.2685892655560069,0
2768,112,53.61158504521484,ATM,Electronics,TR,12,0.2586758307951191,0.2026350173327382,0
629,545,37.74827703743212,ATM,Food,US,14,0.2580027301705485,0.0787198332108981,0
3755,494,40.3979227919034,ATM,Clothing,UK,7,0.1895119312454143,0.1209425723132257,0
6448,385,69.411317301724,QR,Clothing,FR,21,0.0035871870421486,0.2625601022201794,0
9989,517,10.0,Online,Food,NG,14,0.703891897361814,0.9978304619783582,1
7148,370,159.54442682243848,Online,Electronics,DE,15,0.1882386571796466,0.2722497398464544,0
6833,824,72.57885554359551,POS,Clothing,DE,18,0.206352735149864,0.1886022028635026,0
7396,309,103.4943997934704,POS,Food,UK,13,0.2819132340093351,0.1661318151718537,0
113,320,142.29198121216962,ATM,Grocery,DE,13,0.0037561613650811,0.1796135002627451,0
876,261,138.72902488658707,QR,Electronics,UK,10,0.290222541476755,0.0315259509320665,0
3205,784,103.45749080682734,POS,Food,DE,19,0.0450804822251047,0.0861632508711793,0
8415,131,26.190127964704544,Online,Travel,DE,13,0.0803766221642656,0.2624567043769459,0
6726,542,67.02310638684455,QR,Food,DE,19,0.0385278760874741,0.2019097648104293,0
3448,672,169.04632819006488,ATM,Grocery,FR,8,0.0541077909367827,0.2725973131065711,0
3197,890,112.26060867341772,Online,Travel,US,13,0.2351245595301038,0.0953776068275816,0
9539,53,2792.402747694218,QR,Electronics,US,21,0.8372002570801762,0.7614200181597094,1
6613,215,41.640787307616925,Online,Food,US,17,0.0926333575182487,0.027984797985671,0
3313,439,85.97457076877652,ATM,Food,DE,17,0.0809338316975144,0.2875172319465229,0
3333,901,158.42923075977072,QR,Electronics,FR,20,0.2920978170159826,0.1418922683477037,0
3972,478,71.34845368938893,ATM,Food,TR,17,0.0515595371876817,0.2811470488603454,0
5377,823,97.35108625352352,ATM,Grocery,TR,20,0.0375882951994087,0.1420892040420932,0
674,889,139.91740256745538,POS,Clothing,TR,11,0.0200915103882367,0.1376676251917746,0
450,393,61.27691780378449,POS,Electronics,FR,20,0.0033986160500479,0.2238195747773761,0
7068,99,59.23413816660699,QR,Clothing,FR,20,0.2001134800765196,0.1515415491910393,0
7207,555,223.64999633840432,POS,Grocery,TR,20,0.0739054132925551,0.0810634944433632,0
1732,181,35.72477384860488,ATM,Electronics,UK,16,0.0484372226468221,0.1039946699271791,0
8219,47,161.62680775002843,ATM,Grocery,UK,8,0.2300128135576527,0.0500785940000657,0
6317,187,163.28995421831723,POS,Electronics,FR,21,0.1589474404985922,0.1230920042666152,0
4358,438,154.6313782586554,POS,Clothing,US,21,0.0853628230918436,0.128500415330631,0
9028,465,1.0,POS,Travel,DE,21,0.1083448542022338,0.0232350010320256,0
262,657,136.94116417251828,Online,Food,UK,14,0.1054719819790803,0.0131735258813718,0
9725,494,791.3721469901949,POS,Grocery,US,14,0.8312954524322322,0.7667115963377561,1
7488,779,129.16734748707603,Online,Electronics,FR,21,0.2082948425265182,0.2355039050511193,0
7536,955,187.58372268889468,QR,Grocery,DE,22,0.1889533474170243,0.1251569003774361,0
6740,501,1.0,ATM,Food,DE,16,0.1521859091917434,0.2512965365044371,0
6662,130,91.3774618985855,QR,Clothing,DE,15,0.0221837408448252,0.0137162080448995,0
9493,458,42.49155799166038,QR,Clothing,TR,20,0.1859270243918075,0.1340705727875189,0
3383,633,48.39971718338132,Online,Travel,UK,23,0.1055332099302282,0.0495202487117643,0
4063,581,144.9451604934555,ATM,Grocery,TR,7,0.0536399566356097,0.2877224984923905,0
